Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
4.7850,11.608,2.910,4.967,963.531
4.7855,11.629,2.910,4.967,963.608
4.7860,11.538,2.909,4.966,963.323
4.7865,11.671,2.910,4.966,963.692
4.7870,11.850,2.910,4.966,963.577
4.7875,11.828,2.910,4.966,963.787
4.7880,11.855,2.910,4.966,963.359
4.7885,11.967,2.910,4.967,963.547
4.7890,12.007,2.910,4.966,963.546
4.7895,12.016,2.910,4.967,963.504
4.7900,12.109,2.910,4.967,963.545
4.7905,12.239,2.910,4.967,963.389
4.7910,12.242,2.909,4.967,963.174
4.7915,12.252,2.910,4.966,963.453
4.7920,12.339,2.910,4.966,963.510
4.7925,12.473,2.910,4.967,963.361
4.7930,12.388,2.910,4.966,963.565
4.7935,12.476,2.910,4.966,963.838
4.7940,12.669,2.909,4.967,963.189
4.7945,12.672,2.910,4.967,963.562
4.7950,12.678,2.910,4.966,963.540
4.7955,12.765,2.910,4.966,963.765
4.7960,12.830,2.910,4.966,963.328
4.7965,12.919,2.910,4.967,963.387
4.7970,12.958,2.910,4.966,963.431
4.7975,13.070,2.910,4.967,963.316
4.7980,13.068,2.910,4.966,963.501
4.7985,13.041,2.910,4.966,963.646
4.7990,13.233,2.910,4.967,963.445
4.7995,13.324,2.910,4.966,963.510
4.8000,13.229,2.910,4.966,963.493
4.8005,13.358,2.910,4.966,963.628
4.8010,13.529,2.910,4.966,963.664
4.8015,13.543,2.910,4.966,963.374
4.8020,13.572,2.910,4.967,963.230
4.8025,13.677,2.910,4.967,963.442
4.8030,13.705,2.910,4.966,963.433
4.8035,13.720,2.910,4.967,963.172
4.8040,13.814,2.910,4.967,963.428
4.8045,14.002,2.910,4.967,963.400
4.8050,13.916,2.910,4.966,963.480
4.8055,14.053,2.910,4.966,963.615
4.8060,14.198,2.910,4.967,963.661
4.8065,14.147,2.910,4.966,963.561
4.8070,14.117,2.910,4.967,963.372
4.8075,14.263,2.910,4.967,963.499
4.8080,14.346,2.910,4.966,963.411
4.8085,14.398,2.910,4.967,963.401
4.8090,14.469,2.910,4.967,963.467
4.8095,14.629,2.910,4.967,963.551
4.8100,14.589,2.910,4.966,963.268
4.8105,14.588,2.910,4.967,963.428
4.8110,14.802,2.910,4.966,963.641
4.8115,14.841,2.910,4.966,963.552
4.8120,14.766,2.910,4.967,963.459
4.8125,14.921,2.910,4.967,963.494
4.8130,15.068,2.910,4.967,963.446
4.8135,15.047,2.910,4.966,963.607
4.8140,15.120,2.910,4.966,963.593
4.8145,15.165,2.910,4.966,963.516
4.8150,15.135,2.910,4.967,963.269
4.8155,15.245,2.909,4.966,963.381
4.8160,15.368,2.910,4.966,963.529
4.8165,15.511,2.910,4.967,963.558
4.8170,15.435,2.910,4.966,963.298
4.8175,15.473,2.910,4.967,963.562
4.8180,15.615,2.910,4.967,963.434
4.8185,15.641,2.910,4.967,963.298
4.8190,15.630,2.910,4.966,963.444
4.8195,15.664,2.910,4.966,963.350
4.8200,15.864,2.910,4.966,963.609
4.8205,15.871,2.910,4.966,963.444
4.8210,15.881,2.910,4.966,963.552
4.8215,16.018,2.910,4.967,963.583
4.8220,16.047,2.910,4.966,963.785
4.8225,16.137,2.910,4.966,963.504
4.8230,16.111,2.909,4.966,963.289
4.8235,16.249,2.910,4.966,963.675
4.8240,16.195,2.910,4.966,963.526
4.8245,16.255,2.910,4.966,963.733
4.8250,16.378,2.910,4.966,963.419
4.8255,16.484,2.910,4.966,963.547
4.8260,16.415,2.910,4.967,963.349
4.8265,16.505,2.910,4.967,963.561
4.8270,16.692,2.910,4.967,963.480
4.8275,16.635,2.910,4.966,963.499
4.8280,16.624,2.910,4.967,963.582
4.8285,16.702,2.910,4.966,963.488
4.8290,16.833,2.910,4.966,963.554
4.8295,16.838,2.910,4.966,963.573
4.8300,16.901,2.910,4.966,963.461
4.8305,17.028,2.916,4.966,968.309
4.8310,17.015,2.878,4.967,938.672
4.8315,16.974,2.863,4.967,926.975
4.8320,17.178,2.863,4.966,926.886
4.8325,17.219,2.863,4.967,926.522
4.8330,17.164,2.862,4.966,926.300
4.8335,17.301,2.862,4.967,926.308
4.8340,17.438,2.862,4.967,926.297
4.8345,17.433,2.862,4.966,926.498
4.8350,17.485,2.862,4.967,926.204
4.8355,17.538,2.862,4.967,926.397
4.8360,17.603,2.862,4.966,926.142
4.8365,17.584,2.862,4.966,926.326
4.8370,17.698,2.862,4.966,926.465
4.8375,17.869,2.862,4.966,926.517
4.8380,17.816,2.862,4.966,926.493
4.8385,17.800,2.862,4.966,926.254
4.8390,17.997,2.862,4.966,926.171
4.8395,18.076,2.862,4.966,926.261
4.8400,18.010,2.862,4.967,926.165
4.8405,18.137,2.862,4.966,926.293
4.8410,18.283,2.862,4.966,926.114
4.8415,18.261,2.862,4.966,926.088
4.8420,18.260,2.862,4.966,926.235
4.8425,18.375,2.862,4.966,926.380
4.8430,18.409,2.862,4.966,926.369
4.8435,18.442,2.862,4.966,926.137
4.8440,18.565,2.862,4.966,926.384
4.8445,18.682,2.862,4.967,926.144
4.8450,18.626,2.862,4.966,926.462
4.8455,18.652,2.862,4.967,926.438
4.8460,18.900,2.862,4.966,926.174
4.8465,18.909,2.862,4.966,926.324
4.8470,18.813,2.862,4.966,926.055
4.8475,18.962,2.862,4.966,926.254
4.8480,19.096,2.862,4.966,926.154
4.8485,19.081,2.862,4.967,925.938
4.8490,19.169,2.862,4.966,926.207
4.8495,19.192,2.862,4.966,926.442
4.8500,19.271,2.862,4.966,926.156
4.8505,19.329,2.862,4.966,926.281
4.8510,19.373,2.862,4.966,926.442
4.8515,19.519,2.862,4.966,926.037
4.8520,19.509,2.862,4.967,926.314
4.8525,19.499,2.862,4.966,926.301
4.8530,19.686,2.862,4.966,926.264
4.8535,19.793,2.862,4.966,926.373
4.8540,19.705,2.862,4.966,926.611
4.8545,19.787,2.862,4.967,925.973
4.8550,19.983,2.862,4.966,926.342
4.8555,19.974,2.862,4.967,926.257
4.8560,20.079,2.862,4.966,926.429
4.8565,20.104,2.862,4.966,926.388
4.8570,20.139,2.862,4.966,926.413
4.8575,20.149,2.862,4.966,926.365
4.8580,20.233,2.862,4.966,926.471
4.8585,20.380,2.863,4.966,926.571
4.8590,20.292,2.862,4.967,926.192
4.8595,20.331,2.862,4.966,926.403
4.8600,20.541,2.862,4.966,926.228
4.8605,20.617,2.862,4.966,926.272
4.8610,20.531,2.862,4.966,926.354
4.8615,20.647,2.862,4.966,926.317
4.8620,20.805,2.862,4.967,926.283
4.8625,20.822,2.862,4.966,926.310
4.8630,20.862,2.862,4.966,926.231
4.8635,20.951,2.862,4.967,926.260
4.8640,20.977,2.862,4.967,926.033
4.8645,20.927,2.862,4.967,926.087
4.8650,21.047,2.863,4.966,926.562
4.8655,21.230,2.862,4.966,926.308
4.8660,21.149,2.862,4.966,926.161
4.8665,21.172,2.862,4.967,926.194
4.8670,21.374,2.862,4.966,926.200
4.8675,21.437,2.862,4.966,926.075
4.8680,21.329,2.862,4.966,926.109
4.8685,21.491,2.862,4.966,926.143
4.8690,21.614,2.862,4.966,926.261
4.8695,21.632,2.862,4.967,926.044
4.8700,21.545,2.862,4.967,926.021
4.8705,21.653,2.862,4.966,926.338
4.8710,21.804,2.862,4.966,926.362
4.8715,21.793,2.862,4.967,926.217
4.8720,21.864,2.862,4.966,926.232
4.8725,21.998,2.862,4.967,926.098
4.8730,21.968,2.862,4.966,926.142
4.8735,21.969,2.862,4.966,926.252
4.8740,22.136,2.862,4.966,926.317
4.8745,22.223,2.862,4.967,926.134
4.8750,22.095,2.862,4.966,926.366
4.8755,22.250,2.862,4.966,926.339
4.8760,22.399,2.862,4.967,926.008
4.8765,22.365,2.862,4.966,926.124
4.8770,22.313,2.862,4.966,926.390
4.8775,22.445,2.862,4.967,926.263
4.8780,22.542,2.862,4.967,926.057
4.8785,22.581,2.862,4.966,926.173
4.8790,22.621,2.862,4.966,926.040
4.8795,22.737,2.862,4.966,926.261
4.8800,22.734,2.862,4.966,926.225
4.8805,22.761,2.862,4.966,926.325
4.8810,22.868,2.862,4.967,925.991
4.8815,23.025,2.862,4.967,925.953
4.8820,22.910,2.862,4.967,926.263
4.8825,22.952,2.862,4.966,926.282
4.8830,23.154,2.862,4.966,926.440
4.8835,23.153,2.862,4.966,926.076
4.8840,23.116,2.862,4.966,926.043
4.8845,23.252,2.862,4.966,926.243
4.8850,23.339,2.862,4.966,926.027
4.8855,23.374,2.862,4.966,926.319
4.8860,23.398,2.862,4.966,925.973
4.8865,23.545,2.862,4.966,926.268
4.8870,23.529,2.862,4.966,926.356
4.8875,23.525,2.862,4.966,926.057
4.8880,23.709,2.862,4.966,926.117
4.8885,23.824,2.862,4.966,926.282
4.8890,23.700,2.862,4.966,926.053
4.8895,23.748,2.862,4.966,926.144
4.8900,24.000,2.858,4.966,922.940
4.8905,24.002,2.859,4.966,924.036
4.8910,23.922,2.845,4.966,913.508
4.8915,24.069,2.843,4.967,911.718
4.8920,24.178,2.832,4.967,903.406
4.8925,24.168,2.829,4.966,901.030
4.8930,24.269,2.830,4.966,902.511
4.8935,24.297,2.819,4.966,894.161
4.8940,24.377,2.814,4.966,890.093
4.8945,24.517,2.813,4.966,889.695
4.8950,24.464,2.814,4.966,890.466
4.8955,24.511,2.812,4.966,889.095
4.8960,24.713,2.812,4.966,888.637
4.8965,24.721,2.810,4.967,887.673
4.8970,24.727,2.810,4.967,887.304
4.8975,24.781,2.810,4.966,887.577
4.8980,24.950,2.810,4.966,887.793
4.8985,24.945,2.810,4.966,887.263
4.8990,24.995,2.810,4.966,887.194
4.8995,25.079,2.810,4.966,887.074
4.9000,25.140,2.810,4.966,887.190
4.9005,25.164,2.810,4.966,887.425
4.9010,25.250,2.809,4.967,886.990
4.9015,25.389,2.810,4.966,887.311
4.9020,25.371,2.809,4.966,887.031
4.9025,25.374,2.809,4.966,886.977
4.9030,25.547,2.809,4.966,887.014
4.9035,25.645,2.809,4.966,886.929
4.9040,25.564,2.809,4.966,886.942
4.9045,25.695,2.810,4.966,887.199
4.9050,25.842,2.809,4.966,887.118
4.9055,25.792,2.810,4.966,887.191
4.9060,25.873,2.810,4.966,887.421
4.9065,25.974,2.810,4.966,887.154
4.9070,26.016,2.810,4.967,887.013
4.9075,26.023,2.809,4.966,886.958
4.9080,26.082,2.809,4.966,886.980
4.9085,26.250,2.809,4.966,887.022
4.9090,26.263,2.810,4.967,887.070
4.9095,26.242,2.810,4.966,887.180
4.9100,26.424,2.809,4.966,886.857
4.9105,26.505,2.809,4.966,887.110
4.9110,26.468,2.809,4.966,886.909
4.9115,26.559,2.810,4.966,887.113
4.9120,26.731,2.809,4.966,886.896
4.9125,26.680,2.809,4.966,886.832
4.9130,26.661,2.810,4.966,887.137
4.9135,26.764,2.809,4.967,886.878
4.9140,26.904,2.810,4.967,887.027
4.9145,26.924,2.809,4.966,887.059
4.9150,26.997,2.809,4.966,886.663
4.9155,27.095,2.809,4.966,886.751
4.9160,27.110,2.809,4.967,886.818
4.9165,27.074,2.810,4.966,887.240
4.9170,27.344,2.809,4.967,886.766
4.9175,27.398,2.809,4.966,886.805
4.9180,27.288,2.809,4.966,886.764
4.9185,27.439,2.809,4.967,886.824
4.9190,27.570,2.809,4.966,886.805
4.9195,27.558,2.809,4.966,886.796
4.9200,27.608,2.788,4.966,871.585
4.9205,27.638,2.781,4.966,866.914
4.9210,27.690,2.778,4.967,864.655
4.9215,27.739,2.775,4.966,862.098
4.9220,27.823,2.772,4.967,860.415
4.9225,27.967,2.772,4.966,860.225
4.9230,27.915,2.772,4.966,860.114
4.9235,27.913,2.770,4.966,859.010
4.9240,28.106,2.769,4.966,857.932
4.9245,28.171,2.768,4.966,857.607
4.9250,28.144,2.767,4.966,857.029
4.9255,28.136,2.767,4.966,856.653
4.9260,28.349,2.768,4.966,857.266
4.9265,28.317,2.767,4.966,856.979
4.9270,28.420,2.766,4.966,855.810
4.9275,28.447,2.768,4.966,857.547
4.9280,28.558,2.768,4.966,857.715
4.9285,28.526,2.765,4.966,855.072
4.9290,28.627,2.764,4.966,854.400
4.9295,28.799,2.763,4.966,854.093
4.9300,28.696,2.765,4.966,855.164
4.9305,28.691,2.765,4.966,855.304
4.9310,28.888,2.764,4.966,854.793
4.9315,29.080,2.763,4.966,854.052
4.9320,28.884,2.762,4.966,853.022
4.9325,29.046,2.761,4.966,852.498
4.9330,29.135,2.761,4.966,852.419
4.9335,29.163,2.760,4.966,852.049
4.9340,29.190,2.760,4.966,851.854
4.9345,29.233,2.760,4.966,851.637
4.9350,29.251,2.760,4.966,851.633
4.9355,29.277,2.759,4.966,851.367
4.9360,29.537,2.759,4.966,851.507
4.9365,29.564,2.759,4.966,851.411
4.9370,29.518,2.759,4.966,851.442
4.9375,29.503,2.759,4.966,851.297
4.9380,29.767,2.759,4.966,851.487
4.9385,29.789,2.759,4.966,851.412
4.9390,29.675,2.759,4.966,851.384
4.9395,29.829,2.760,4.966,851.575
4.9400,29.897,2.759,4.966,851.218
4.9405,29.983,2.760,4.966,851.651
4.9410,29.950,2.759,4.966,851.350
4.9415,30.164,2.760,4.966,851.754
4.9420,30.150,2.760,4.966,851.695
4.9425,30.112,2.759,4.966,851.593
4.9430,30.291,2.760,4.967,851.523
4.9435,30.385,2.760,4.966,851.774
4.9440,30.291,2.761,4.966,852.617
4.9445,30.438,2.758,4.966,850.162
4.9450,30.512,2.723,4.966,826.389
4.9455,30.592,2.716,4.966,822.169
4.9460,30.633,2.712,4.966,819.240
4.9465,30.732,2.710,4.966,817.762
4.9470,30.755,2.710,4.966,817.748
4.9475,30.773,2.708,4.966,816.901
4.9480,30.866,2.708,4.966,816.633
4.9485,30.977,2.708,4.966,816.511
4.9490,30.982,2.708,4.966,816.333
4.9495,30.982,2.707,4.966,816.145
4.9500,31.170,2.707,4.966,816.185
4.9505,31.270,2.707,4.966,816.221
4.9510,31.217,2.707,4.966,816.287
4.9515,31.331,2.707,4.966,816.342
4.9520,31.464,2.707,4.966,816.115
4.9525,31.448,2.707,4.966,816.243
4.9530,31.494,2.708,4.966,816.338
4.9535,31.560,2.708,4.966,816.440
4.9540,31.644,2.708,4.966,816.962
4.9545,31.658,2.713,4.966,819.956
4.9550,31.732,2.715,4.966,821.562
4.9555,31.894,2.719,4.966,824.410
4.9560,31.904,2.722,4.966,825.907
4.9565,31.873,2.723,4.966,826.363
4.9570,32.085,2.725,4.966,828.233
4.9575,32.148,2.727,4.966,829.518
4.9580,32.064,2.727,4.966,829.305
4.9585,32.192,2.730,4.966,831.496
4.9590,32.346,2.741,4.966,838.600
4.9595,32.329,2.759,4.967,851.045
4.9600,32.379,2.759,4.966,851.436
4.9605,32.502,2.759,4.966,851.349
4.9610,32.492,2.759,4.966,851.393
4.9615,32.507,2.759,4.966,851.361
4.9620,32.705,2.759,4.966,851.045
4.9625,32.789,2.759,4.967,851.253
4.9630,32.706,2.759,4.966,851.314
4.9635,32.718,2.759,4.966,851.403
4.9640,32.943,2.759,4.966,851.352
4.9645,33.042,2.759,4.966,851.503
4.9650,32.922,2.759,4.966,851.291
4.9655,33.016,2.759,4.966,851.483
4.9660,33.202,2.759,4.966,851.199
4.9665,33.194,2.759,4.966,851.174
4.9670,33.253,2.759,4.966,851.283
4.9675,33.344,2.759,4.967,851.232
4.9680,33.370,2.759,4.966,851.260
4.9685,33.356,2.759,4.966,851.314
4.9690,33.468,2.759,4.966,851.193
4.9695,33.616,2.759,4.966,851.180
4.9700,33.565,2.759,4.966,851.622
4.9705,33.583,2.759,4.966,851.189
4.9710,33.770,2.759,4.967,851.396
4.9715,33.778,2.759,4.966,851.285
4.9720,33.713,2.724,4.966,827.398
4.9725,33.865,2.727,4.966,829.738
4.9730,33.958,2.723,4.966,826.579
4.9735,33.984,2.714,4.966,820.457
4.9740,34.032,2.713,4.966,820.198
4.9745,34.126,2.710,4.966,817.938
4.9750,34.143,2.709,4.966,817.465
4.9755,34.188,2.709,4.966,817.502
4.9760,34.254,2.708,4.966,816.939
4.9765,34.401,2.708,4.967,816.415
4.9770,34.364,2.707,4.966,816.144
4.9775,34.347,2.707,4.966,815.935
4.9780,34.506,2.707,4.966,815.764
4.9785,34.645,2.707,4.966,816.019
4.9790,34.553,2.706,4.966,815.537
4.9795,34.529,2.707,4.966,816.137
4.9800,34.838,2.706,4.966,815.501
4.9805,34.829,2.706,4.966,815.496
4.9810,34.765,2.707,4.966,815.652
4.9815,34.861,2.707,4.966,815.706
4.9820,35.007,2.707,4.966,815.746
4.9825,35.001,2.706,4.966,815.519
4.9830,35.034,2.707,4.966,815.772
4.9835,35.186,2.706,4.966,815.757
4.9840,35.186,2.707,4.966,815.744
4.9845,35.156,2.707,4.966,815.797
4.9850,35.345,2.706,4.966,815.606
4.9855,35.452,2.706,4.966,815.469
4.9860,35.386,2.707,4.966,815.646
4.9865,35.544,2.707,4.966,815.843
4.9870,35.620,2.706,4.966,815.720
4.9875,35.614,2.707,4.966,815.703
4.9880,35.635,2.706,4.966,815.532
4.9885,35.680,2.706,4.966,815.655
4.9890,35.830,2.707,4.966,815.644
4.9895,35.823,2.707,4.966,815.700
4.9900,35.886,2.706,4.966,815.471
4.9905,36.036,2.706,4.966,815.432
4.9910,36.023,2.707,4.966,815.601
4.9915,36.053,2.707,4.967,815.494
4.9920,36.217,2.707,4.966,815.855
4.9925,36.326,2.695,4.966,807.991
4.9930,36.231,2.679,4.966,797.576
4.9935,36.251,2.683,4.966,800.055
4.9940,36.480,2.674,4.966,794.557
4.9945,36.472,2.670,4.966,792.001
4.9950,36.453,2.673,4.966,793.879
4.9955,36.591,2.668,4.966,790.770
4.9960,36.724,2.666,4.966,789.558
4.9965,36.723,2.668,4.966,790.319
4.9970,36.778,2.667,4.966,790.230
4.9975,36.940,2.664,4.966,788.079
4.9980,36.896,2.663,4.966,787.646
4.9985,36.907,2.661,4.966,786.007
4.9990,37.073,2.661,4.966,786.064
4.9995,37.193,2.660,4.966,785.428
5.0000,37.116,2.660,4.966,785.365
5.0005,37.164,2.659,4.966,784.863
5.0010,37.353,2.659,4.966,784.898
5.0015,37.356,2.659,4.966,784.795
5.0020,37.327,2.659,4.966,784.776
5.0025,37.484,2.659,4.966,784.648
5.0030,37.625,2.658,4.966,784.366
5.0035,37.612,2.658,4.966,784.434
5.0040,37.690,2.658,4.966,784.409
5.0045,37.717,2.658,4.966,784.062
5.0050,37.799,2.658,4.966,784.462
5.0055,37.764,2.658,4.966,784.078
5.0060,37.938,2.658,4.966,784.127
5.0065,38.091,2.658,4.966,784.111
5.0070,38.046,2.658,4.966,784.225
5.0075,38.025,2.658,4.966,784.412
5.0080,38.280,2.658,4.967,784.259
5.0085,38.288,2.658,4.966,784.349
5.0090,38.256,2.658,4.966,784.255
5.0095,38.375,2.658,4.966,784.014
5.0100,38.512,2.658,4.966,784.236
5.0105,38.513,2.658,4.966,784.065
5.0110,38.571,2.658,4.966,784.113
5.0115,38.699,2.658,4.966,784.091
5.0120,38.692,2.658,4.966,783.975
5.0125,38.668,2.658,4.966,784.171
5.0130,38.807,2.658,4.966,784.157
5.0135,38.919,2.657,4.966,783.916
5.0140,38.837,2.658,4.966,783.978
5.0145,38.976,2.658,4.966,784.034
5.0150,39.079,2.658,4.966,784.317
5.0155,39.086,2.658,4.966,784.241
5.0160,39.167,2.657,4.966,783.950
5.0165,39.188,2.658,4.966,783.942
5.0170,39.239,2.658,4.966,784.008
5.0175,39.261,2.658,4.966,784.035
5.0180,39.370,2.658,4.966,784.068
5.0185,39.499,2.658,4.966,784.234
5.0190,39.407,2.658,4.966,783.926
5.0195,39.428,2.658,4.966,784.062
5.0200,39.639,2.658,4.966,784.260
5.0205,39.727,2.658,4.966,784.271
5.0210,39.583,2.658,4.966,784.026
5.0215,39.756,2.658,4.966,784.389
5.0220,39.872,2.641,4.966,773.304
5.0225,39.865,2.629,4.966,766.336
5.0230,40.074,2.614,4.966,756.888
5.0235,39.939,2.611,4.966,754.957
5.0240,40.050,2.610,4.966,754.396
5.0245,40.067,2.608,4.966,753.201
5.0250,40.139,2.607,4.966,752.794
5.0255,40.225,2.607,4.966,752.660
5.0260,40.260,2.607,4.966,752.647
5.0265,40.234,2.607,4.966,752.743
5.0270,40.415,2.607,4.966,752.641
5.0275,40.504,2.607,4.966,752.368
5.0280,40.403,2.607,4.966,752.370
5.0285,40.427,2.607,4.966,752.314
5.0290,40.693,2.607,4.966,752.535
5.0295,40.639,2.607,4.966,752.389
5.0300,40.612,2.606,4.966,752.103
5.0305,40.742,2.606,4.966,752.079
5.0310,40.838,2.606,4.966,752.192
5.0315,40.866,2.606,4.966,752.060
5.0320,40.918,2.607,4.966,752.320
5.0325,41.060,2.606,4.966,752.020
5.0330,41.077,2.606,4.966,752.087
5.0335,41.055,2.606,4.966,752.111
5.0340,41.186,2.606,4.966,752.181
5.0345,41.309,2.606,4.966,752.083
5.0350,41.226,2.606,4.966,752.153
5.0355,41.405,2.606,4.966,752.017
5.0360,41.451,2.606,4.966,752.068
5.0365,41.498,2.606,4.966,752.026
5.0370,41.481,2.606,4.966,752.146
5.0375,41.568,2.607,4.966,752.349
5.0380,41.659,2.606,4.966,752.060
5.0385,41.729,2.606,4.966,751.949
5.0390,41.853,2.606,4.966,752.007
5.0395,41.921,2.606,4.966,752.138
5.0400,41.777,2.606,4.966,752.056
5.0405,41.866,2.606,4.966,752.174
5.0410,42.051,2.606,4.966,752.166
5.0415,42.216,2.606,4.966,752.037
5.0420,42.047,2.606,4.966,751.943
5.0425,42.205,2.606,4.966,751.990
5.0430,42.352,2.606,4.966,752.236
5.0435,42.433,2.606,4.966,752.019
5.0440,42.310,2.606,4.966,752.268
5.0445,42.350,2.606,4.966,751.923
5.0450,42.551,2.606,4.966,752.174
5.0455,42.634,2.606,4.966,752.022
5.0460,42.653,2.607,4.966,752.275
5.0465,42.727,2.606,4.966,752.198
5.0470,42.795,2.606,4.966,752.207
5.0475,42.801,2.606,4.966,752.159
5.0480,43.006,2.606,4.966,752.360
5.0485,43.053,2.606,4.966,752.025
5.0490,42.905,2.606,4.966,752.085
5.0495,43.022,2.606,4.966,751.969
5.0500,43.296,2.606,4.966,752.061
5.0505,43.306,2.606,4.966,752.208
5.0510,43.198,2.606,4.966,752.417
5.0515,43.376,2.606,4.966,752.149
5.0520,43.496,2.606,4.966,752.063
5.0525,43.561,2.606,4.966,752.046
5.0530,43.560,2.606,4.966,752.079
5.0535,43.636,2.606,4.966,751.823
5.0540,43.687,2.606,4.966,752.172
5.0545,43.708,2.606,4.966,752.122
5.0550,43.885,2.606,4.966,752.145
5.0555,43.961,2.606,4.966,751.989
5.0560,43.876,2.606,4.966,752.055
5.0565,44.040,2.572,4.966,731.341
5.0570,44.193,2.559,4.966,723.960
5.0575,44.178,2.555,4.966,721.875
5.0580,44.238,2.554,4.966,721.347
5.0585,44.268,2.554,4.966,721.015
5.0590,44.371,2.554,4.966,721.155
5.0595,44.429,2.554,4.966,720.928
5.0600,44.511,2.553,4.966,720.667
5.0605,44.534,2.553,4.966,720.732
5.0610,44.626,2.553,4.966,720.742
5.0615,44.632,2.554,4.966,720.828
5.0620,44.770,2.553,4.966,720.719
5.0625,44.885,2.553,4.966,720.559
5.0630,44.827,2.553,4.966,720.577
5.0635,44.863,2.554,4.966,720.945
5.0640,45.041,2.553,4.966,720.817
5.0645,45.099,2.553,4.966,720.677
5.0650,45.050,2.553,4.966,720.584
5.0655,45.160,2.553,4.965,720.809
5.0660,45.265,2.553,4.966,720.387
5.0665,45.310,2.553,4.966,720.743
5.0670,45.363,2.553,4.966,720.756
5.0675,45.483,2.553,4.966,720.702
5.0680,45.504,2.553,4.966,720.835
5.0685,45.462,2.554,4.966,720.913
5.0690,45.690,2.554,4.966,721.017
5.0695,45.774,2.555,4.966,721.460
5.0700,45.686,2.574,4.966,732.552
5.0705,45.809,2.606,4.966,752.039
5.0710,45.977,2.606,4.966,752.120
5.0715,45.964,2.606,4.966,752.118
5.0720,45.946,2.606,4.966,752.243
5.0725,46.041,2.606,4.966,751.940
5.0730,46.250,2.606,4.966,752.151
5.0735,46.166,2.606,4.966,752.011
5.0740,46.228,2.592,4.966,743.573
5.0745,46.375,2.575,4.966,733.403
5.0750,46.378,2.580,4.966,736.361
5.0755,46.359,2.562,4.966,725.409
5.0760,46.572,2.558,4.966,723.268
5.0765,46.647,2.557,4.966,722.841
5.0770,46.557,2.556,4.966,721.941
5.0775,46.736,2.555,4.966,721.615
5.0780,46.817,2.555,4.966,721.628
5.0785,46.813,2.554,4.966,721.235
5.0790,46.866,2.554,4.966,721.005
5.0795,46.964,2.554,4.966,720.891
5.0800,47.028,2.554,4.966,720.859
5.0805,47.050,2.554,4.966,720.912
5.0810,47.120,2.554,4.966,720.994
5.0815,47.292,2.554,4.966,720.919
5.0820,47.245,2.553,4.966,720.644
5.0825,47.266,2.554,4.966,720.912
5.0830,47.477,2.554,4.966,721.001
5.0835,47.493,2.554,4.966,720.838
5.0840,47.472,2.553,4.966,720.634
5.0845,47.601,2.553,4.966,720.755
5.0850,47.737,2.553,4.967,720.372
5.0855,47.720,2.554,4.966,721.014
5.0860,47.813,2.553,4.966,720.705
5.0865,47.897,2.553,4.966,720.808
5.0870,47.934,2.553,4.966,720.625
5.0875,47.926,2.554,4.966,720.874
5.0880,48.063,2.554,4.966,720.963
5.0885,48.224,2.553,4.966,720.734
5.0890,48.135,2.553,4.966,720.761
5.0895,48.198,2.554,4.966,720.853
5.0900,48.440,2.553,4.966,720.770
5.0905,48.468,2.554,4.966,721.043
5.0910,48.394,2.555,4.966,721.453
5.0915,48.510,2.527,4.966,705.657
5.0920,48.683,2.511,4.966,696.716
5.0925,48.682,2.506,4.966,693.880
5.0930,48.722,2.505,4.966,693.370
5.0935,48.814,2.505,4.965,693.121
5.0940,48.887,2.505,4.966,692.908
5.0945,48.930,2.505,4.966,693.004
5.0950,49.019,2.504,4.966,692.676
5.0955,49.174,2.504,4.965,692.623
5.0960,49.159,2.504,4.966,692.625
5.0965,49.156,2.504,4.966,692.524
5.0970,49.376,2.504,4.966,692.386
5.0975,49.430,2.504,4.966,692.313
5.0980,49.350,2.504,4.966,692.471
5.0985,49.502,2.503,4.966,692.310
5.0990,49.644,2.504,4.966,692.648
5.0995,49.620,2.504,4.966,692.495
5.1000,49.718,2.504,4.966,692.512
5.1005,49.801,2.503,4.966,692.375
5.1010,49.827,2.503,4.966,692.197
5.1015,49.895,2.503,4.966,692.360
5.1020,49.987,2.504,4.966,692.546
5.1025,50.139,2.503,4.966,692.322
5.1030,50.084,2.503,4.966,692.433
5.1035,50.079,2.503,4.966,692.224
5.1040,50.302,2.503,4.966,692.265
5.1045,50.399,2.503,4.966,692.395
5.1050,50.298,2.503,4.966,692.155
5.1055,50.443,2.503,4.965,692.328
5.1060,50.602,2.503,4.966,692.202
5.1065,50.577,2.503,4.966,692.133
5.1070,50.542,2.504,4.966,692.506
5.1075,50.682,2.503,4.966,692.244
5.1080,50.789,2.503,4.966,692.271
5.1085,50.839,2.503,4.966,692.255
5.1090,50.882,2.503,4.966,692.342
5.1095,51.026,2.503,4.966,692.100
5.1100,50.976,2.503,4.966,692.354
5.1105,51.004,2.503,4.965,692.468
5.1110,51.250,2.504,4.966,692.475
5.1115,51.264,2.503,4.966,692.230
5.1120,51.212,2.503,4.966,692.391
5.1125,51.308,2.504,4.966,692.524
5.1130,51.476,2.504,4.966,692.547
5.1135,51.471,2.504,4.966,692.534
5.1140,51.514,2.504,4.965,692.620
5.1145,51.662,2.504,4.966,692.846
5.1150,51.669,2.504,4.966,692.711
5.1155,51.674,2.504,4.966,692.733
5.1160,51.771,2.504,4.966,692.614
5.1165,51.905,2.504,4.966,692.683
5.1170,51.936,2.503,4.966,692.359
